Date,Revenue,COGS
2023-03-28,6621962.683331907,4966472.01249893
2023-03-29,8082858.57407571,6062143.9305567825
2023-03-30,10401092.614242762,7800819.460682072
2023-03-31,9485666.43725732,7114249.82794299
2023-04-01,8871549.417207565,6653662.062905674
2023-04-02,7979546.8091788525,5984660.10688414
2023-04-03,7520591.907274309,5640443.930455731
2023-04-04,4675212.237296418,3506409.177972314
2023-04-05,4864217.132183712,3648162.849137784
2023-04-06,4149521.0086374385,3112140.7564780787
2023-04-07,3616666.3129427056,2712499.734707029
2023-04-08,3960418.248607202,2970313.6864554016
2023-04-09,4225784.572141904,3169338.4291064283
2023-04-10,5050148.538254058,3787611.4036905435
2023-04-11,5806585.903903641,4354939.427927731
2023-04-12,6162894.596794847,4622170.947596136
2023-04-13,5192728.221061181,3894546.165795886
2023-04-14,4821214.5661502415,3615910.9246126814
2023-04-15,5072352.1384739,3804264.103855425
2023-04-16,5215167.836762231,3911375.877571673
2023-04-17,6112795.803902376,4584596.852926782
2023-04-18,6800622.776455697,5100467.0823417725
2023-04-19,7062606.1113561485,5296954.583517112
2023-04-20,5863507.270477323,4397630.452857992
2023-04-21,5277967.436300594,3958475.577225446
2023-04-22,5564079.690858815,4173059.768144111
2023-04-23,5670554.883207919,4252916.16240594
2023-04-24,6745872.1935702665,5059404.1451777
2023-04-25,7826685.675097878,5870014.256323408
2023-04-26,8176312.962096889,6132234.721572666
2023-04-27,7304085.761860789,5478064.321395592
2023-04-28,7549774.518097986,5662330.888573489
2023-04-29,8880796.52736085,6660597.395520637
2023-04-30,9307222.565078646,6980416.923808984
2023-05-01,8268345.648872291,6201259.236654218
2023-05-02,7094074.62043375,5320555.965325313
2023-05-03,7647099.203457366,5735324.402593024
2023-05-04,4685633.7837291695,3514225.337796877
2023-05-05,4026233.138369961,3019674.853777471
2023-05-06,3418285.7467835937,2563714.3100876953
2023-05-07,3580864.7470754324,2685648.560306574
2023-05-08,4197084.566021624,3147813.424516218
2023-05-09,4641897.213102149,3481422.9098266116
2023-05-10,5642841.170459872,4232130.877844904
2023-05-11,6016718.882203078,4512539.161652308
2023-05-12,5358838.828656746,4019129.1214925596
2023-05-13,4618991.280873,3464243.4606547495
2023-05-14,4885109.059114762,3663831.7943360712
2023-05-15,5376443.332674674,4032332.499506005
2023-05-16,5744066.584762456,4308049.938571842
2023-05-17,6746258.215561863,5059693.661671397
2023-05-18,6775418.638442951,5081563.978832213
2023-05-19,5854592.699110158,4390944.524332618
2023-05-20,4905279.65572311,3678959.7417923324
2023-05-21,5011381.775255796,3758536.3314418467
2023-05-22,5537611.387208533,4153208.5404063994
2023-05-23,5950026.897253786,4462520.17294034
2023-05-24,7073408.968249823,5305056.726187367
2023-05-25,7211247.687421982,5408435.765566487
2023-05-26,6064420.035585754,4548315.026689315
2023-05-27,5075060.374151468,3806295.280613601
2023-05-28,6239068.655555341,4679301.491666506
2023-05-29,7731489.316907568,5798616.987680675
2023-05-30,9665175.184517458,7248881.388388094
2023-05-31,10751050.568477876,8063287.926358407
2023-06-01,10166614.923467554,7624961.192600666
2023-06-02,8844111.960508306,6633083.970381229
2023-06-03,7928247.027467673,5946185.270600755
2023-06-04,4165578.6700557144,3124184.002541786
2023-06-05,4376799.272229968,3282599.4541724757
2023-06-06,4620996.442114522,3465747.3315858915
2023-06-07,5300599.173926877,3975449.3804451576
2023-06-08,4755081.820878264,3566311.3656586977
2023-06-09,4277420.720326336,3208065.540244752
2023-06-10,4505974.818285843,3379481.1137143825
2023-06-11,4792731.049257435,3594548.286943076
2023-06-12,5344809.403601287,4008607.052700965
2023-06-13,5730181.556610224,4297636.167457668
2023-06-14,6526127.172942073,4894595.379706555
2023-06-15,5762152.970147695,4321614.727610772
2023-06-16,5057158.288148772,3792868.716111579
2023-06-17,5139063.7022180725,3854297.7766635544
2023-06-18,5217036.845876509,3912777.634407382
2023-06-19,5588614.296193998,4191460.7221454987
2023-06-20,6031574.632220527,4523680.974165395
2023-06-21,6772100.878401978,5079075.658801483
2023-06-22,6036094.057983047,4527070.543487285
2023-06-23,5157580.557910279,3868185.4184327098
2023-06-24,5163797.422696002,3872848.0670220014
2023-06-25,5260157.4397529885,3945118.0798147414
2023-06-26,5773575.040606335,4330181.280454751
2023-06-27,6360935.01770966,4770701.263282245
2023-06-28,7881383.189185838,5911037.391889378
2023-06-29,8116840.589911709,6087630.442433782
2023-06-30,7544926.0814732555,5658694.561104942
2023-07-01,5396756.196396374,4047567.147297281
2023-07-02,4061307.414519541,3045980.5608896557
2023-07-03,4195014.410304477,3146260.807728358
2023-07-04,2881361.3442619904,2161021.0081964927
2023-07-05,3316276.015269816,2487207.011452362
2023-07-06,3269683.831858745,2452262.8738940586
2023-07-07,2958303.280531167,2218727.460398375
2023-07-08,2713808.748035636,2035356.5610267268
2023-07-09,3308547.1331995632,2481410.3498996724
2023-07-10,3762242.582946282,2821681.9372097114
2023-07-11,4383062.253492457,3287296.690119343
2023-07-12,4900819.169788985,3675614.3773417384
2023-07-13,4884671.431893808,3663503.573920356
2023-07-14,4174096.330353275,3130572.247764956
2023-07-15,3621252.075824303,2715939.056868227
2023-07-16,3877818.6489825086,2908363.9867368815
2023-07-17,4197515.643215353,3148136.7324115145
2023-07-18,4583070.537864704,3437302.9033985278
2023-07-19,5246205.1501921415,3934653.862644106
2023-07-20,5298012.556668941,3973509.4175017057
2023-07-21,4458825.238234382,3344118.9286757866
2023-07-22,3764421.1245435653,2823315.8434076738
2023-07-23,3972022.46833616,2979016.85125212
2023-07-24,4431514.471212195,3323635.8534091464
2023-07-25,4823944.427120375,3617958.3203402814
2023-07-26,5481876.236639166,4111407.1774793747
2023-07-27,5630698.562227642,4223023.921670731
2023-07-28,5726941.655278884,4295206.241459163
2023-07-29,5219713.852052471,3914785.389039353
2023-07-30,5842192.146270476,4381644.109702857
2023-07-31,6997674.052400079,5248255.539300059
2023-08-01,6536350.737839426,4902263.053379569
2023-08-02,6904569.931931412,5178427.448948558
2023-08-03,7358280.417560498,5518710.313170373
2023-08-04,4315731.233016206,3236798.4247621545
2023-08-05,3194479.916951361,2395859.9377135206
2023-08-06,2932862.203675788,2199646.652756841
2023-08-07,2996564.9223957574,2247423.691796818
2023-08-08,2962494.8809632026,2221871.160722402
2023-08-09,3497934.782261367,2623451.086696025
2023-08-10,3971016.152244939,2978262.1141837044
2023-08-11,3422057.4673814257,2566543.1005360694
2023-08-12,3140682.8417691616,2355512.131326871
2023-08-13,3365846.079822221,2524384.559866666
2023-08-14,3591987.2215166097,2693990.4161374574
2023-08-15,3727536.7844387204,2795652.5883290404
2023-08-16,4162211.3563242313,3121658.5172431734
2023-08-17,4578898.307610109,3434173.730707582
2023-08-18,3881492.4633498914,2911119.3475124184
2023-08-19,3376274.904665632,2532206.178499224
2023-08-20,3541270.8202269585,2655953.115170219
2023-08-21,3661137.547483411,2745853.1606125585
2023-08-22,3749473.745474618,2812105.3091059634
2023-08-23,4168517.95148606,3126388.463614545
2023-08-24,4687407.310321731,3515555.482741298
2023-08-25,4063354.9410465225,3047516.2057848917
2023-08-26,3646429.7416824684,2734822.3062618515
2023-08-27,4065281.374345819,3048961.0307593644
2023-08-28,5714309.3450796995,4285732.008809775
2023-08-29,7580606.996171737,5685455.247128803
2023-08-30,8315297.194009286,6236472.895506965
2023-08-31,8566458.357353058,6424843.768014793
2023-09-01,5232119.902868988,3924089.927151741
2023-09-02,3281895.2572550504,2461421.4429412875
2023-09-03,3037454.035587416,2278090.5266905623
2023-09-04,3288198.2024600897,2466148.6518450673
2023-09-05,3216923.193996396,2412692.395497297
2023-09-06,2898758.8913616547,2174069.1685212413
2023-09-07,2885987.417981812,2164490.563486359
2023-09-08,2886108.8998507964,2164581.674888097
2023-09-09,3330681.951041016,2498011.4632807616
2023-09-10,3668846.787950943,2751635.090963207
2023-09-11,4274127.711363977,3205595.7835229826
2023-09-12,4074024.9303072006,3055518.6977304006
2023-09-13,3551743.061170903,2663807.2958781775
2023-09-14,3384273.9565310567,2538205.4673982924
2023-09-15,3316827.7928000465,2487620.844600035
2023-09-16,3636569.7717116205,2727427.328783715
2023-09-17,3929196.9303163434,2946897.6977372575
2023-09-18,4412004.400416266,3309003.3003121996
2023-09-19,4089957.175917885,3067467.8819384137
2023-09-20,3639367.1041408163,2729525.328105612
2023-09-21,3562413.512095534,2671810.1340716504
2023-09-22,3469856.3596400395,2602392.2697300296
2023-09-23,3788154.55842285,2841115.9188171374
2023-09-24,4112569.160962707,3084426.8707220303
2023-09-25,4978470.479083084,3733852.8593123127
2023-09-26,4975211.725722831,3731408.794292123
2023-09-27,5119524.115506371,3839643.086629778
2023-09-28,5679856.619999775,4259892.464999831
2023-09-29,4997931.563977854,3748448.6729833907
2023-09-30,5298166.885989131,3973625.1644918486
2023-10-01,4039170.947727547,3029378.2107956605
2023-10-02,2831217.236802994,2123412.9276022455
2023-10-03,2840233.4865081436,2130175.1148811076
2023-10-04,2808008.9876433527,2106006.7407325143
2023-10-05,2560292.3489533346,1920219.261715001
2023-10-06,2576557.4067822024,1932418.0550866518
2023-10-07,2649345.483599617,1987009.1126997129
2023-10-08,2862888.7768024392,2147166.5826018294
2023-10-09,3336922.3314926624,2502691.748619497
2023-10-10,3508419.907113374,2631314.930335031
2023-10-11,3324110.118692335,2493082.5890192515
2023-10-12,3046545.4506838256,2284909.0880128695
2023-10-13,2978583.0367286503,2233937.2775464877
2023-10-14,3083302.5833631856,2312476.937522389
2023-10-15,3251020.273077241,2438265.2048079306
2023-10-16,3686211.4401604054,2764658.580120304
2023-10-17,3769188.4125767453,2826891.3094325587
2023-10-18,3502384.4069225057,2626788.305191879
2023-10-19,3135978.5778935007,2351983.9334201254
2023-10-20,3013597.1492894907,2260197.861967118
2023-10-21,3063164.922063443,2297373.691547582
2023-10-22,3178043.8148381514,2383532.8611286134
2023-10-23,3745281.0374711216,2808960.7781033413
2023-10-24,3823357.1834853995,2867517.8876140495
2023-10-25,3872767.0067508956,2904575.2550631715
2023-10-26,3415881.64052765,2561911.230395737
2023-10-27,3566257.1915228083,2674692.893642106
2023-10-28,4503844.037501995,3377883.028126497
2023-10-29,5217096.107110983,3912822.080333237
2023-10-30,5696546.194750378,4272409.646062784
2023-10-31,5662152.5473091565,4246614.410481867
2023-11-01,3844379.938040233,2883284.9535301747
2023-11-02,2334172.1206981987,1750629.090523649
2023-11-03,1974946.425621014,1481209.8192157606
2023-11-04,2181286.796139923,1635965.0971049422
2023-11-05,2596481.7373666167,1947361.3030249625
2023-11-06,2667686.9952087053,2000765.246406529
2023-11-07,2558835.1411668323,1919126.3558751242
2023-11-08,2293442.540726843,1720081.9055451322
2023-11-09,2457488.7019665744,1843116.5264749308
2023-11-10,2562593.622271082,1921945.2167033115
2023-11-11,2767389.007780187,2075541.7558351401
2023-11-12,3216610.521589971,2412457.891192478
2023-11-13,3329970.871511756,2497478.153633817
2023-11-14,3152680.1084304377,2364510.0813228283
2023-11-15,2836207.4352701707,2127155.576452628
2023-11-16,2811838.690522502,2108879.0178918764
2023-11-17,2576201.4743635156,1932151.1057726368
2023-11-18,2606106.384206837,1954579.7881551278
2023-11-19,2906121.0797463385,2179590.8098097537
2023-11-20,3025111.094428483,2268833.320821362
2023-11-21,2650054.2690061852,1987540.701754639
2023-11-22,2377931.6829285347,1783448.7621964011
2023-11-23,2293273.4560278244,1719955.0920208683
2023-11-24,2253322.8479556115,1689992.1359667087
2023-11-25,2412200.233558275,1809150.175168706
2023-11-26,3029065.608762564,2271799.206571923
2023-11-27,3571671.651038403,2678753.7382788025
2023-11-28,3884605.6520327916,2913454.2390245935
2023-11-29,3369298.5301470393,2526973.8976102797
2023-11-30,3369801.513388122,2527351.1350410916
2023-12-01,2495414.9077028246,1871561.1807771185
2023-12-02,1586860.2126711095,1190145.159503332
2023-12-03,1691439.1339760872,1268579.3504820655
2023-12-04,1939833.3800511751,1454875.0350383813
2023-12-05,2007172.266628933,1505379.1999716996
2023-12-06,1922444.245389794,1441833.1840423455
2023-12-07,1829857.3594773095,1372393.0196079821
2023-12-08,1824918.4130181815,1368688.809763636
2023-12-09,1998539.8859436056,1498904.9144577042
2023-12-10,2213461.7160533844,1660096.2870400383
2023-12-11,2681309.2867486235,2010981.9650614676
2023-12-12,2694938.805245608,2021204.103934206
2023-12-13,2504829.5719114803,1878622.1789336102
2023-12-14,2318698.0058511887,1739023.5043883915
2023-12-15,2269546.3990565287,1702159.7992923965
2023-12-16,2418418.1204221305,1813813.5903165978
2023-12-17,2612948.263633477,1959711.197725108
2023-12-18,2995889.802730919,2246917.3520481894
2023-12-19,2996869.453775705,2247652.090331779
2023-12-20,2875773.2175579546,2156829.9131684657
2023-12-21,2689859.2019808823,2017394.4014856617
2023-12-22,2575805.8166620117,1931854.3624965088
2023-12-23,2444562.3815164883,1833421.7861373662
2023-12-24,2480570.912546347,1860428.1844097602
2023-12-25,3178384.0789412665,2383788.05920595
2023-12-26,3310385.1499421378,2482788.8624566034
2023-12-27,3510577.99219138,2632933.494143535
2023-12-28,4712369.783825526,3534277.3378691445
2023-12-29,4908720.04368691,3681540.032765182
2023-12-30,5079925.139708409,3809943.854781307
2023-12-31,5367535.935679438,4025651.951759578
2024-01-01,3551516.479154813,2663637.3593661096
2024-01-02,1982617.4755798813,1486963.106684911
2024-01-03,1634600.5931104654,1225950.444832849
2024-01-04,1660962.2292568563,1245721.6719426422
2024-01-05,1796320.3428704764,1347240.2571528573
2024-01-06,1875466.749296104,1406600.061972078
2024-01-07,2179164.359978988,1634373.2699842409
2024-01-08,2272452.941114461,1704339.7058358458
2024-01-09,2268815.0868323753,1701611.3151242814
2024-01-10,2051947.8902801047,1538960.9177100784
2024-01-11,2135060.368121153,1601295.276090865
2024-01-12,2183533.423096674,1637650.0673225056
2024-01-13,2247267.2390453545,1685450.429284016
2024-01-14,2540731.5990981786,1905548.699323634
2024-01-15,2696169.099524965,2022126.8246437237
2024-01-16,2553737.843532594,1915303.3826494454
2024-01-17,2267011.653786525,1700258.7403398938
2024-01-18,2206672.1874065557,1655004.1405549168
2024-01-19,2274561.630342835,1705921.2227571262
2024-01-20,2394805.415254295,1796104.0614407212
2024-01-21,2739945.1629502415,2054958.872212681
2024-01-22,3001184.2002445296,2250888.1501833973
2024-01-23,2831394.3165389383,2123545.737404204
2024-01-24,2555102.9571238123,1916327.2178428592
2024-01-25,2678952.893613751,2009214.6702103133
2024-01-26,2750159.8801689707,2062619.910126728
2024-01-27,3360070.729528525,2520053.047146394
2024-01-28,4357626.851491889,3268220.1386189167
2024-01-29,4515802.324949099,3386851.743711824
2024-01-30,4324262.969570614,3243197.227177961
2024-01-31,4023225.2977251876,3017418.9732938907
2024-02-01,3292933.0170052955,2469699.762753972
2024-02-02,2098342.1701901685,1573756.6276426264
2024-02-03,2097983.790331901,1573487.8427489258
2024-02-04,2373951.459554204,1780463.5946656528
2024-02-05,2560284.6611675043,1920213.4958756282
2024-02-06,2538626.157003821,1903969.6177528657
2024-02-07,2501695.3999825646,1876271.5499869236
2024-02-08,2431654.3501262986,1823740.762594724
2024-02-09,2692566.6090124245,2019424.9567593182
2024-02-10,2895498.196600925,2171623.647450694
2024-02-11,3268701.2743335753,2451525.9557501813
2024-02-12,3652182.350207834,2739136.7626558756
2024-02-13,3427773.0843366385,2570829.813252479
2024-02-14,3264612.429021644,2448459.321766233
2024-02-15,3051332.750110939,2288499.5625832044
2024-02-16,3197302.327185847,2397976.745389385
2024-02-17,3333852.3720317045,2500389.2790237786
2024-02-18,3658039.7772263037,2743529.832919728
2024-02-19,4118139.2070653494,3088604.405299012
2024-02-20,3919958.6028033514,2939968.9521025135
2024-02-21,3782549.9530981444,2836912.4648236083
2024-02-22,3671798.1520049823,2753848.6140037365
2024-02-23,3869835.912269236,2902376.934201927
2024-02-24,4209723.339685425,3157292.504764069
2024-02-25,5133003.381722412,3849752.536291809
2024-02-26,5763330.504239546,4322497.87817966
2024-02-27,5385293.621245485,4038970.2159341136
2024-02-28,4972694.330219455,3729520.7476645913
2024-02-29,4548164.794193363,3411123.595645022
2024-03-01,2736424.805309752,2052318.603982314
2024-03-02,1718912.0180009983,1289184.0135007487
2024-03-03,2293414.4899238176,1720060.867442863
2024-03-04,2397627.8806672413,1798220.910500431
2024-03-05,3005055.8365125754,2253791.8773844317
2024-03-06,3576225.230063893,2682168.9225479197
2024-03-07,3833245.1746173515,2874933.8809630135
2024-03-08,3212352.374846396,2409264.2811347973
2024-03-09,3153184.7345480192,2364888.5509110144
2024-03-10,3612252.352174553,2709189.2641309146
2024-03-11,4098034.039187665,3073525.5293907486
2024-03-12,4473755.3147888165,3355316.4860916124
2024-03-13,5202384.698731316,3901788.524048487
2024-03-14,5360783.037082009,4020587.2778115068
2024-03-15,4408155.745192749,3306116.808894562
2024-03-16,4029818.774844913,3022364.0811336846
2024-03-17,4490388.924089838,3367791.6930673784
2024-03-18,4885087.252048219,3663815.439036164
2024-03-19,5110911.666356813,3833183.74976761
2024-03-20,5769008.327955404,4326756.245966554
2024-03-21,5787322.415359648,4340491.811519736
2024-03-22,4828507.481787313,3621380.6113404846
2024-03-23,4412930.335587742,3309697.7516908064
2024-03-24,4746687.601716322,3560015.7012872417
2024-03-25,5501536.701075828,4126152.525806871
2024-03-26,5742382.873228198,4306787.154921148
2024-03-27,6435298.773709949,4826474.080282462
2024-03-28,7218927.0639631525,5414195.297972364
2024-03-29,8374661.005955517,6280995.754466638
2024-03-30,8022857.458447099,6017143.093835324
2024-03-31,8961289.916786816,6720967.437590112
2024-04-01,9424588.444335315,7068441.3332514865
2024-04-02,8340281.2070283,6255210.905271225
2024-04-03,7742998.554504813,5807248.91587861
2024-04-04,4027028.4235027265,3020271.317627045
2024-04-05,3487674.268208118,2615755.7011560886
2024-04-06,3817909.278365322,2863431.9587739916
2024-04-07,3898356.6736311973,2923767.505223398
2024-04-08,4665204.317435956,3498903.2380769667
2024-04-09,5272180.30513815,3954135.2288536127
2024-04-10,5595071.910773,4196303.933079749
2024-04-11,4939835.976827985,3704876.9826209885
2024-04-12,4633352.176620498,3475014.1324653737
2024-04-13,4906770.226100406,3680077.6695753043
2024-04-14,5071280.687362857,3803460.515522143
2024-04-15,5862125.917121826,4396594.437841369
2024-04-16,6541639.592098115,4906229.694073586
2024-04-17,6839196.264709731,5129397.198532298
2024-04-18,5731825.733647265,4298869.300235448
2024-04-19,5175317.4861832,3881488.1146374
2024-04-20,5419532.531717572,4064649.3987881793
2024-04-21,5527894.394250292,4145920.7956877192
2024-04-22,6649292.848941485,4986969.636706114
2024-04-23,7367193.869288962,5525395.401966722
2024-04-24,7708607.362613334,5781455.5219600005
2024-04-25,6727229.77585399,5045422.331890492
2024-04-26,5891307.641606789,4418480.731205092
2024-04-27,6550953.519082863,4913215.139312147
2024-04-28,7790090.6394820595,5842567.979611545
2024-04-29,9807018.560741074,7355263.920555806
2024-04-30,10707107.89313627,8030330.919852203
2024-05-01,9794776.752629973,7346082.56447248
2024-05-02,8253659.918506948,6190244.938880211
2024-05-03,6490597.720040333,4867948.29003025
2024-05-04,3279664.429807325,2459748.322355494
2024-05-05,3424473.6832551775,2568355.262441383
2024-05-06,4016571.9107997376,3012428.933099803
2024-05-07,4305011.3009692,3228758.4757269
2024-05-08,5171343.9184156265,3878507.93881172
2024-05-09,5369594.399739746,4027195.7998048095
2024-05-10,4789307.081106126,3591980.3108295947
2024-05-11,4415918.461590507,3311938.8461928805
2024-05-12,4691366.418214174,3518524.8136606305
2024-05-13,5228243.224018596,3921182.418013947
2024-05-14,5657705.812298004,4243279.359223503
2024-05-15,6607319.973970372,4955489.980477779
2024-05-16,6639189.255163526,4979391.941372644
2024-05-17,5778143.228169095,4333607.421126821
2024-05-18,4910882.622477918,3683161.966858438
2024-05-19,5030688.135312316,3773016.1014842372
2024-05-20,5492668.719883055,4119501.539912292
2024-05-21,5859339.086731025,4394504.315048269
2024-05-22,7018330.713207941,5263748.034905955
2024-05-23,7051065.489175749,5288299.116881812
2024-05-24,5941503.183624764,4456127.387718573
2024-05-25,4872246.470660208,3654184.852995156
2024-05-26,4949091.411993779,3711818.5589953344
2024-05-27,5748607.251090595,4311455.438317946
2024-05-28,7217782.863913013,5413337.147934759
2024-05-29,9695271.55104817,7271453.663286128
2024-05-30,10765699.103205662,8074274.327404247
2024-05-31,9932033.943506368,7449025.457629776
2024-06-01,9833750.345001105,7375312.758750829
2024-06-02,8876163.445293814,6657122.58397036
2024-06-03,7666631.966122791,5749973.974592093
2024-06-04,4560359.3821709305,3420269.536628198
2024-06-05,5090866.379056808,3818149.7842926057
2024-06-06,4569064.679927548,3426798.5099456613
2024-06-07,3989467.7512310003,2992100.8134232503
2024-06-08,4090878.9136256785,3068159.185219259
2024-06-09,4376979.06616715,3282734.2996253623
2024-06-10,4949241.680793385,3711931.2605950385
2024-06-11,5438762.890766766,4079072.1680750744
2024-06-12,6304643.711875279,4728482.78390646
2024-06-13,5582205.990328256,4186654.492746192
2024-06-14,4976669.0901461765,3732501.8176096324
2024-06-15,5062581.667172916,3796936.250379687
2024-06-16,5205478.325404897,3904108.744053673
2024-06-17,5564537.55162625,4173403.1637196876
2024-06-18,5952929.196327707,4464696.89724578
2024-06-19,6661828.370251025,4996371.277688269
2024-06-20,5894438.010151263,4420828.5076134475
2024-06-21,5094972.837399146,3821229.628049359
2024-06-22,5122739.539641809,3842054.6547313565
2024-06-23,5217049.06017109,3912786.7951283175
2024-06-24,5697663.179959835,4273247.384969876
2024-06-25,6220307.401745619,4665230.551309215
2024-06-26,6909251.376455717,5181938.532341788
2024-06-27,6298740.282139903,4724055.211604927
2024-06-28,6374729.923931826,4781047.442948869
2024-06-29,7286858.327684433,5465143.745763325
2024-06-30,7549328.181056691,5661996.135792518
2024-07-01,6110792.132025789,4583094.099019341
